configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K6-101,Random-fixed,6,345;370;425;490;645;680,0.22510368309689083,0.18013646262238792,0.4908329258871606,0.6023129600991416,0.9758180232911192,0.9096923782201332,0.8183969048554519,0.9906001446131598,0.009399855386840203,0.9720853858784892,0.9058565955117679,29,25,42,25
Random-K6-102,Random-fixed,6,355;375;400;435;515;700,0.22536593184798745,0.17772592186234187,0.41679960952834627,0.6411797899058173,0.9759639026938468,0.9170675935849758,0.8197512445640408,0.9918052542781393,0.008194745721860689,0.9792008757525997,0.9255610290093048,29,28,42,20
Random-K6-103,Random-fixed,6,375;395;540;605;625;650,0.2663651628923771,0.19632631922638363,0.5419864836997,0.6790464911844385,0.964286609026721,0.8461622232964887,0.7702937738306797,0.9824053988912991,0.017594601108700893,0.9359605911330049,0.7936507936507936,24,10,42,20
Random-K6-104,Random-fixed,6,315;430;520;575;605;690,0.2170505570535159,0.17678192988367286,0.4032864109698585,0.5881442031430044,0.9762926387814783,0.9144676077585437,0.8106642861607368,0.9959026271390696,0.0040973728609303445,0.9709906951286261,0.9244663382594416,29,23,42,30
Random-K6-105,Random-fixed,6,400;460;495;565;605;655,0.2582878808881583,0.17927168343600347,0.5394945974655365,0.6759776777008748,0.9693377208282117,0.8715553730013038,0.8080840972074002,0.9402265606170161,0.05977343938298385,0.8795840175150519,0.5451559934318555,10,1,42,35
Random-K6-106,Random-fixed,6,335;425;450;520;550;640,0.22683147366293097,0.18117176919908062,0.4595701142661064,0.5361764841919937,0.9749499040250255,0.9176113363005877,0.8449818245612161,0.9891540130151844,0.010845986984815618,0.9731800766283524,0.9354132457580733,29,27,42,25
Random-K6-107,Random-fixed,6,305;435;530;550;650;685,0.2268848662110426,0.1809751522731065,0.43531564444762944,0.6237717072900877,0.9750489570988696,0.9062736897851456,0.7833972826164132,0.997589780670041,0.002410219329959026,0.9726327312534209,0.9195402298850575,29,23,42,20
Random-K6-108,Random-fixed,6,305;370;410;535;585;675,0.21333528657032488,0.16890984039966847,0.3923175466875944,0.5430916754933803,0.9777102523561714,0.9216338687429618,0.8411573916158185,0.997589780670041,0.002410219329959026,0.9666119321291735,0.9233716475095786,29,24,42,40
Random-K6-109,Random-fixed,6,300;370;415;475;530;605,0.20667657440888587,0.16592257083038314,0.3932126882758551,0.5297698298618765,0.9791286486076881,0.9267102901550947,0.8512054904156048,0.9983128464690287,0.0016871535309713184,0.980295566502463,0.9507389162561576,29,29,42,45
Random-K6-110,Random-fixed,6,450;500;540;590;630;690,0.302487130597647,0.21295887660810744,0.5953433060084028,0.9906469048366776,0.9587221583738378,0.8624686613088893,0.7578549111733575,0.9125090383224873,0.08749096167751265,0.6978653530377669,0.26655719759168034,0,0,42,40
Random-K6-111,Random-fixed,6,320;350;475;535;600;650,0.23847442133418834,0.19442413843142645,0.5036177286801028,0.6002734223972748,0.9731119651753374,0.898338265543738,0.8000276759066938,0.9944564955410943,0.00554350445890576,0.967159277504105,0.909688013136289,29,23,42,30
Random-K6-112,Random-fixed,6,335;445;495;550;655;690,0.24373417303482225,0.18413211893194215,0.4953937047166635,0.5835075412981188,0.9717692127412277,0.9073834382329483,0.8133707408198024,0.9891540130151844,0.010845986984815618,0.9737274220032841,0.909688013136289,29,26,42,35
Random-K6-113,Random-fixed,6,300;355;440;545;590;670,0.24672875535226774,0.18521610309689096,0.4525288186411298,0.5885170682742082,0.9708132166626298,0.8997397512294667,0.8088034159589103,0.9983128464690287,0.0016871535309713184,0.9797482211275315,0.9299397920087575,29,28,42,45
Random-K6-114,Random-fixed,6,405;460;480;615;635;685,0.26868812843378925,0.20303775821201367,0.5884072911390832,0.7967842250475987,0.9657439634896728,0.8540791546143364,0.776038202200501,0.9351651000241022,0.06483489997589781,0.8368910782703886,0.5024630541871921,3,0,42,20
Random-K6-115,Random-fixed,6,325;380;505;540;620;695,0.22904584912388837,0.175387485395672,0.4081112611548986,0.5516195541398805,0.9751815049582414,0.9240527984849163,0.838391860746089,0.9910821884791516,0.008917811520848397,0.9655172413793103,0.8451012588943623,26,19,42,35
Random-K6-116,Random-fixed,6,310;330;445;465;665;695,0.22572271972584756,0.1724760658174489,0.4627447627164296,0.5682029023680807,0.9742331173225413,0.9078871752130337,0.8230741456998751,0.9983128464690287,0.0016871535309713184,0.9693486590038315,0.9282977558839628,29,24,42,20
Random-K6-117,Random-fixed,6,300;515;565;585;635;700,0.2522275136315252,0.1833150849534993,0.46202592464249453,0.6402041794783113,0.971285736282254,0.9046658244443824,0.7930031624166392,0.9983128464690287,0.0016871535309713184,0.9025725232621784,0.7224958949096879,16,1,42,20
Random-K6-118,Random-fixed,6,330;385;475;540;635;690,0.2184641603384748,0.17075287797939798,0.40264290313778067,0.5454689180872222,0.9783411988215478,0.9300982964495412,0.8389503186648503,0.9893950349481803,0.010604965051819716,0.9792008757525997,0.8932676518883416,28,26,42,55
Random-K6-119,Random-fixed,6,305;440;490;570;595;670,0.22703836427697388,0.17832004400255938,0.43618960913167076,0.6364723744183864,0.9753767841785603,0.9066751715167864,0.7712995292101055,0.997589780670041,0.002410219329959026,0.9759168035030105,0.9003831417624522,29,23,42,25
Random-K6-120,Random-fixed,6,405;475;575;605;635;670,0.27598011433811526,0.1877627261260869,0.5666428691222907,0.6823760693182527,0.9638455200601432,0.8645097923647354,0.7994744118871491,0.9281754639672211,0.07182453603277898,0.8429118773946359,0.6157635467980295,6,0,42,30
Random-K6-121,Random-fixed,6,330;375;415;515;640;695,0.20876399624510888,0.16545264115503025,0.3830014371296712,0.5166684843178959,0.9787674495688076,0.9363533984874092,0.8564041627781452,0.9893950349481803,0.010604965051819716,0.9874110563765736,0.9370552818828681,29,27,42,40
Random-K6-122,Random-fixed,6,430;485;540;560;610;695,0.30621896305809704,0.19561735258019955,0.5800185039866039,0.8898508487381925,0.9577342546352801,0.8670303181042048,0.7679284430596478,0.920703784044348,0.07929621595565196,0.6951286261631088,0.174055829228243,0,0,42,20
Random-K6-123,Random-fixed,6,335;370;505;575;635;690,0.2514796396178955,0.18559366533434982,0.45291907491953726,0.5493236708828404,0.9725758011689251,0.9246579731307754,0.8387153947266623,0.9891540130151844,0.010845986984815618,0.9414340448823207,0.8434592227695675,22,13,42,35
Random-K6-124,Random-fixed,6,330;355;395;455;515;650,0.2130820258201426,0.17498067385529906,0.4187218624210198,0.5401935192819386,0.9776558857187576,0.9328232489962353,0.844467841571736,0.9934924078091106,0.006507592190889371,0.9792008757525997,0.9337712096332785,29,28,42,25
Random-K6-125,Random-fixed,6,305;410;475;510;565;685,0.2191695743202619,0.18046939911218027,0.427342919494354,0.5753262010209617,0.977144964706812,0.9117650807836782,0.8191536901217807,0.997589780670041,0.002410219329959026,0.9748221127531472,0.886152162014231,27,23,42,35
Random-K6-126,Random-fixed,6,460;490;565;635;655;695,0.27458616980326056,0.18230013063414438,0.5222132272991071,0.7877501971894736,0.9660534010072388,0.8704424648983053,0.7896523378427602,0.8987707881417208,0.1012292118582791,0.6338259441707716,0.2846195949644226,0,0,42,20
Random-K6-127,Random-fixed,6,395;415;500;625;650;700,0.27740826678165126,0.19228336100596652,0.5453853404358369,0.6924279218006782,0.9617807933450081,0.8681954647729865,0.7890052303893073,0.9691491925765244,0.030850807423475537,0.9053092501368363,0.6743295019157088,16,6,42,20
Random-K6-128,Random-fixed,6,305;390;420;440;555;645,0.21236445906971652,0.1773415812439066,0.4216311355109589,0.5376700723100254,0.9779824443590754,0.9171822982505599,0.8431569162395429,0.997589780670041,0.002410219329959026,0.9611384783798578,0.8910782703886152,28,24,42,20
Random-K6-129,Random-fixed,6,300;330;410;430;535;635,0.20195704532585274,0.16546320263513858,0.367976308285253,0.5343922828118232,0.979653071643889,0.9326441112422619,0.8465959203704201,0.9983128464690287,0.0016871535309713184,0.9835796387520527,0.9343185550082101,29,27,42,20
Random-K6-130,Random-fixed,6,380;460;515;560;650;685,0.22071136641410238,0.1847754792776356,0.4708626472089966,0.6557868031729595,0.9753551364185523,0.8862135851129808,0.7964837710374287,0.9549288985297663,0.04507110147023379,0.9490968801313627,0.7794198139025725,25,14,42,35
Random-K6-131,Random-fixed,6,330;365;385;445;500;550,0.19809277762708055,0.16107442761812396,0.328196748385018,0.48139396759824793,0.9816466896904189,0.9497881710504162,0.8765944069310901,0.9893950349481803,0.010604965051819716,0.9759168035030105,0.9184455391351943,29,24,42,20
Random-K6-132,Random-fixed,6,310;355;465;500;645;680,0.23260172790375813,0.18410031656618744,0.4620913761877454,0.5676264882688655,0.9737567591719272,0.9035810206033656,0.8250195928643518,0.9966256929380574,0.003374307061942637,0.9677066228790366,0.916256157635468,29,26,42,35
Random-K6-133,Random-fixed,6,315;335;405;495;540;690,0.2116104788964731,0.17301792816976452,0.39675158034756675,0.5493242437812196,0.977922337813334,0.929479434711893,0.8377564537377848,0.9980718245360328,0.001928175463967221,0.9704433497536945,0.8976464148877942,28,22,42,20
Random-K6-134,Random-fixed,6,315;350;450;545;615;635,0.23986012271245583,0.1868537272103605,0.47126724238239676,0.5661327823420476,0.975252777682588,0.9055172653856197,0.8244011874181394,0.9959026271390696,0.0040973728609303445,0.9715380405035577,0.90311986863711,29,22,42,20
Random-K6-135,Random-fixed,6,370;405;455;480;510;670,0.22237835910982223,0.17939625666613335,0.46832486606671136,0.6862248232923972,0.9752391144879661,0.8924898267318325,0.8008245409137179,0.9773439382983852,0.022656061701614848,0.9584017515051997,0.7033388067870826,28,21,42,25
Random-K6-136,Random-fixed,6,300;350;380;435;525;635,0.20010982950608294,0.17032177865571965,0.384131113288289,0.5091209150216045,0.9806477101076507,0.9285177463169071,0.8614530525529723,0.9983128464690287,0.0016871535309713184,0.9770114942528736,0.9403393541324575,29,26,42,30
Random-K6-137,Random-fixed,6,385;460;495;515;600;640,0.23463296339718914,0.18592205431192027,0.5079174508528953,0.6420616328075126,0.9723011857554664,0.8687510211555064,0.802602318959992,0.9551699204627621,0.04483007953723789,0.9376026272577997,0.6896551724137931,22,12,42,20
Random-K6-138,Random-fixed,6,370;420;475;560;605;640,0.2061373946575542,0.16832431126823913,0.39124030735645415,0.5993467945635348,0.9792066173110995,0.9223639345501988,0.8249556116789767,0.9681851048445409,0.03181489515545915,0.9600437876299945,0.8866995073891626,27,20,42,35
Random-K6-139,Random-fixed,6,345;375;470;495;585;645,0.23634522725181784,0.1858282373760664,0.5174641464433767,0.6408980610215091,0.9750809583241814,0.9059385692481121,0.7921043962124563,0.987707881417209,0.012292118582791034,0.9786535303776682,0.9315818281335522,29,27,42,25
Random-K6-140,Random-fixed,6,300;340;390;610;640;670,0.23587920905495746,0.16725402888626142,0.3893177762180856,0.5385359212477516,0.9760369814507721,0.931327520682631,0.8509963545237297,0.9983128464690287,0.0016871535309713184,0.9386973180076628,0.8281335522714832,23,13,42,30
Random-K6-141,Random-fixed,6,325;385;475;525;550;695,0.21865803704138884,0.16772730001960157,0.3804630312863984,0.5397744538829047,0.9780185319340299,0.9298070999425783,0.8429504077361724,0.9910821884791516,0.008917811520848397,0.9786535303776682,0.9211822660098522,29,25,42,25
Random-K6-142,Random-fixed,6,350;460;495;540;620;670,0.2737232922599234,0.20653978180963353,0.5188508943196999,0.6021910427747296,0.9711711689825385,0.9033034568554724,0.8100211344633198,0.9787900698963605,0.021209930103639432,0.975369458128079,0.9239189928845101,29,23,42,35
Random-K6-143,Random-fixed,6,375;460;505;540;640;685,0.21705542072682,0.17325231563303783,0.4496008987935497,0.6482918946256976,0.9761592951664447,0.8950779877236067,0.7974597035698564,0.9590262713906965,0.04097372860930345,0.9540229885057472,0.6683087027914614,25,17,42,35
Random-K6-144,Random-fixed,6,335;360;430;520;605;630,0.23526175147091385,0.19087494183012615,0.4706786990028178,0.6155405167680322,0.9740942601323985,0.91801269422555,0.8041142456596513,0.9937334297421065,0.006266570257893469,0.980295566502463,0.9458128078817735,29,27,42,25
Random-K6-145,Random-fixed,6,305;335;425;535;615;655,0.2230012813062234,0.17542577034096463,0.43027281641148946,0.5521269930859121,0.9754567346728192,0.9195377505583123,0.8342946475204842,0.997589780670041,0.002410219329959026,0.9644225506294472,0.9074986316365626,29,24,42,30
Random-K6-146,Random-fixed,6,350;410;530;570;590;645,0.24888449181018563,0.18890915014648338,0.48620105616341336,0.5766784770553516,0.976519592812312,0.9248940468211349,0.8191448500405535,0.9787900698963605,0.021209930103639432,0.9742747673782157,0.9250136836343732,29,24,42,20
Random-K6-147,Random-fixed,6,340;360;400;525;610;700,0.24098128929491078,0.1791183551720818,0.45710528878601653,0.5910212487370975,0.9752657123006606,0.922434694937221,0.8131794600291855,0.9944564955410943,0.00554350445890576,0.9693486590038315,0.8872468527640941,28,20,42,20
Random-K6-148,Random-fixed,6,300;350;410;495;660;685,0.2154693204676128,0.16734833099692378,0.40569719209242877,0.5562850912026709,0.9775816466363569,0.9217966338468633,0.8326232636377467,0.9983128464690287,0.0016871535309713184,0.9682539682539683,0.9047619047619048,29,25,42,25
Random-K6-149,Random-fixed,6,325;350;445;525;645;665,0.236758988117666,0.18608581966324028,0.48075364123066894,0.5770880747594241,0.975270808361638,0.908166229732073,0.8178608838329539,0.9946975174740902,0.005302482525909858,0.9698960043787629,0.9211822660098522,29,25,42,20
Random-K6-150,Random-fixed,6,315;355;410;485;550;595,0.2034481386794275,0.16638556739222524,0.3662992990175473,0.5254769290277891,0.980396542306014,0.9353917763447607,0.8525379345136999,0.9959026271390696,0.0040973728609303445,0.9792008757525997,0.9025725232621784,29,26,42,40
Random-K6-151,Random-fixed,6,305;330;380;400;435;565,0.1762513550920916,0.15115678502183175,0.3330712282259305,0.4752754797487156,0.9843452021357516,0.9460821402742255,0.8804094808350584,0.9983128464690287,0.0016871535309713184,0.9792008757525997,0.9365079365079365,29,26,42,20
Random-K6-152,Random-fixed,6,355;440;495;515;545;620,0.26056170890740066,0.19773710357219407,0.4977595870035755,0.6325740530201658,0.9711380828827113,0.9149659850602962,0.8100934644252895,0.9746926970354303,0.025307302964569775,0.9852216748768472,0.9129720853858784,29,28,42,20
Random-K6-153,Random-fixed,6,345;395;465;570;595;685,0.23213264287596122,0.18527863369381103,0.45838736867024904,0.5312541985189921,0.9770055115950226,0.9308788701931127,0.8489074855718853,0.9816823330923115,0.0183176669076886,0.9857690202517788,0.9014778325123153,29,27,42,25
Random-K6-154,Random-fixed,6,410;445;465;505;600;685,0.28879731373305584,0.2069255352902081,0.6221796049339569,0.9029283115407061,0.9627047087979423,0.8471444912892017,0.7634514139997924,0.9568570739937334,0.04314292600626657,0.8248494800218937,0.4915161466885605,4,0,42,20
Random-K6-155,Random-fixed,6,345;430;475;555;675;700,0.25165084764986456,0.18967839830750782,0.5293211857524852,0.5863064089249596,0.9728725556770368,0.904712850390527,0.8222781486591663,0.9816823330923115,0.0183176669076886,0.9792008757525997,0.9469074986316366,29,28,42,25
Random-K6-156,Random-fixed,6,365;390;440;605;645;675,0.23874970920729752,0.1848990129595965,0.4998962445662882,0.7180060522661906,0.9727821962364065,0.8733713821789335,0.7812946496971034,0.9843335743552664,0.01566642564473367,0.9666119321291735,0.909688013136289,29,24,42,25
Random-K6-157,Random-fixed,6,325;430;460;510;555;615,0.21580578587308177,0.1747722512525194,0.4242763859913914,0.5441703623564534,0.9771807368222851,0.9150130972821326,0.8390865899098081,0.9910821884791516,0.008917811520848397,0.9824849480021893,0.9529282977558841,29,29,42,30
Random-K6-158,Random-fixed,6,330;450;500;575;605;665,0.23773061321635142,0.1790932893050717,0.49275400252106694,0.6016501871991499,0.9739096585834611,0.906018946761996,0.8022298740108502,0.9893950349481803,0.010604965051819716,0.9781061850027366,0.918992884510126,29,26,42,30
Random-K6-159,Random-fixed,6,300;320;390;480;505;610,0.20867298697221767,0.16966811854446526,0.3684406660227527,0.5532804585320452,0.9788826577689617,0.9290763347658583,0.8374999793463677,0.9992769342010123,0.0007230657989877079,0.9584017515051997,0.8916256157635468,28,20,42,20
Random-K6-160,Random-fixed,6,425;515;535;560;635;660,0.28734892620218916,0.1972117132496227,0.5735182629997724,0.8036630710687039,0.9593334714928915,0.8649217315050328,0.7671158479808792,0.9028681610026512,0.09713183899734876,0.7515051997810619,0.18500273672687464,2,0,42,20
Random-K6-161,Random-fixed,6,300;430;455;530;550;680,0.24320470640289757,0.18749979028339173,0.4611809676102031,0.6067500679962262,0.9733756094351913,0.907578623985201,0.7969759894498875,0.9983128464690287,0.0016871535309713184,0.9485495347564312,0.8511220580186097,28,13,42,20
Random-K6-162,Random-fixed,6,340;420;440;460;480;620,0.22815409230215417,0.18013469730442483,0.44392132325220945,0.506316483296514,0.9772708004034962,0.9220470681517345,0.8647654467534837,0.9840925524222705,0.015907447577729574,0.9797482211275315,0.8910782703886152,27,26,42,20
Random-K6-163,Random-fixed,6,305;345;390;420;585;670,0.1852504756744291,0.15264466395426174,0.2862444530163386,0.5099057735445963,0.9841194750157339,0.9556429760357167,0.8613447530662168,0.997589780670041,0.002410219329959026,0.9709906951286261,0.9129720853858784,29,26,42,30
Random-K6-164,Random-fixed,6,360;395;475;500;670;695,0.2527769500056073,0.18543754446761207,0.4666991002371006,0.6984311168510909,0.9704412809018526,0.895363337415625,0.7738249434811987,0.9795131356953483,0.020486864304651724,0.9846743295019157,0.8905309250136835,28,27,42,25
Random-K6-165,Random-fixed,6,300;325;355;380;510;690,0.23016506969040618,0.1726085827152137,0.3895348448734067,0.5287170096141074,0.9763766687136045,0.9315116612976724,0.8544852924496171,0.9987948903350204,0.001205109664979513,0.9430760810071154,0.8056923918992885,22,13,42,25
Random-K6-166,Random-fixed,6,330;355;400;420;455;475,0.18069731859751753,0.15713261914404875,0.45968366687645185,0.49612051708316984,0.9845172899517699,0.9177778636611921,0.8714862193201148,0.9934924078091106,0.006507592190889371,0.9819376026272578,0.9042145593869731,29,28,42,20
Random-K6-167,Random-fixed,6,330;430;520;650;670;700,0.23157258158977911,0.17326683844854435,0.46210369620952124,0.5648643294354163,0.9737789020424336,0.9135083526037753,0.8251891285076565,0.9893950349481803,0.010604965051819716,0.9786535303776682,0.9348659003831418,29,26,42,20
Random-K6-168,Random-fixed,6,330;380;420;480;530;640,0.19874846488351555,0.1656005315478988,0.375663139510829,0.5038275854006107,0.9809733076081154,0.9380358067475261,0.8644457330672883,0.9893950349481803,0.010604965051819716,0.9742747673782157,0.909688013136289,29,24,42,40
Random-K6-169,Random-fixed,6,325;365;410;490;515;700,0.2104442809407011,0.17010224347632186,0.37479136329477564,0.5101122811511996,0.9795707573252247,0.935178479345282,0.8610699193639937,0.9910821884791516,0.008917811520848397,0.9819376026272578,0.9414340448823207,29,27,42,25
Random-K6-170,Random-fixed,6,390;435;550;570;630;650,0.26296137293899474,0.19048548883779667,0.5784478710419134,0.8228090586831303,0.9653196767021045,0.8374016668850363,0.7491988355803676,0.9568570739937334,0.04314292600626657,0.9359605911330049,0.6305418719211823,19,7,42,20
Random-K6-171,Random-fixed,6,310;350;390;475;550;675,0.22131627952576624,0.17351116419250537,0.4319996869264727,0.5283530445362937,0.9773162380031422,0.9206379555027102,0.851185827888095,0.9966256929380574,0.003374307061942637,0.9737274220032841,0.9272030651340997,29,25,42,40
Random-K6-172,Random-fixed,6,355;395;525;555;625;695,0.26479798564787593,0.19004276305566167,0.4819961380662591,0.6591189971379328,0.9715431462856826,0.9091628534118325,0.7781447231406776,0.9785490479633646,0.021450952036635332,0.9737274220032841,0.920087575259989,29,22,42,30
Random-K6-173,Random-fixed,6,340;500;550;610;630;660,0.2768855751241042,0.19472815855218567,0.5213917269152306,0.6013433833677013,0.9688274749698751,0.9020932484770549,0.7995951074011246,0.9840925524222705,0.015907447577729574,0.9321291735084838,0.8292282430213463,20,10,42,20
Random-K6-174,Random-fixed,6,310;365;405;435;460;685,0.17394604992605522,0.15558588695474262,0.45561983762066094,0.5426584812027135,0.9847553814076322,0.8992931496611438,0.8723849696338913,0.9966256929380574,0.003374307061942637,0.9792008757525997,0.8883415435139572,28,28,42,25
Random-K6-175,Random-fixed,6,385;415;475;500;520;545,0.26777451967181587,0.19464247536950727,0.5806520499863017,0.7909213694208619,0.9636248119763052,0.8411328505595165,0.7605166247583873,0.9763798505664015,0.023620149433598456,0.9310344827586207,0.7093596059113301,21,6,42,20
Random-K6-176,Random-fixed,6,325;350;370;400;470;680,0.20865213597915905,0.1657724318799868,0.4769926883063958,0.6271207678141197,0.9805608563547645,0.8902762222053305,0.8640956210717246,0.9946975174740902,0.005302482525909858,0.9633278598795839,0.91351943076081,29,23,42,20
Random-K6-177,Random-fixed,6,350;380;410;455;530;675,0.21794920064141746,0.1802521276048574,0.41979686797649896,0.6387405770427717,0.9793072745259856,0.928473775248845,0.819102117670648,0.9852976620872499,0.01470233791275006,0.9748221127531472,0.9113300492610837,29,26,42,30
Random-K6-178,Random-fixed,6,300;335;430;540;635;665,0.22047154293529433,0.1740873209557908,0.437609387007704,0.5613003434774686,0.9759847352481414,0.9163127286453446,0.8290221492723033,0.9983128464690287,0.0016871535309713184,0.9720853858784892,0.9233716475095786,29,25,42,30
Random-K6-179,Random-fixed,6,345;370;530;605;630;690,0.26869609954572976,0.19832916454613722,0.5329671528930198,0.636929173210016,0.9713456032626551,0.8979808299139078,0.780376650125138,0.9906001446131598,0.009399855386840203,0.9490968801313627,0.7755883962780514,20,13,42,25
Random-K6-180,Random-fixed,6,345;425;510;560;615;665,0.2616015599891013,0.19165294056474746,0.5006145578206741,0.5641021319411026,0.9725219180124409,0.916934679182336,0.8324910337287293,0.9816823330923115,0.0183176669076886,0.9666119321291735,0.9014778325123153,29,25,42,50
Random-K6-181,Random-fixed,6,315;505;530;550;600;635,0.23439161048014498,0.1780754953544694,0.41433143267920336,0.6024168312882445,0.9731327630816595,0.9113252855549087,0.8066973726540957,0.9959026271390696,0.0040973728609303445,0.9233716475095786,0.7909140667761357,19,6,42,20
Random-K6-182,Random-fixed,6,300;400;460;525;560;615,0.22150906508076268,0.1770896832698837,0.44623270715658553,0.5762824493860316,0.9758875401981245,0.9076340999625685,0.8193895275908973,0.9983128464690287,0.0016871535309713184,0.9627805145046523,0.866447728516694,28,20,42,35
Random-K6-183,Random-fixed,6,340;365;450;485;610;695,0.23605789689327347,0.1840711290007194,0.4860074418450732,0.6307782259901011,0.9756116936957754,0.9096726648054682,0.8012894114440263,0.9922872981441311,0.007712701855868884,0.9792008757525997,0.9157088122605364,29,26,42,25
Random-K6-184,Random-fixed,6,400;445;530;580;640;700,0.27344152047175047,0.19074707309780664,0.5894543116639375,0.8687540712644084,0.9649137663650521,0.8373547630882254,0.7463616898406531,0.9532417449987949,0.04675825500120511,0.8801313628899835,0.6081007115489874,13,1,42,45
Random-K6-185,Random-fixed,6,320;425;475;515;550;675,0.22535013386276162,0.17872522010709865,0.3999467950962661,0.5686618039126445,0.974294086912944,0.9168131531097059,0.823207208231726,0.9927693420101229,0.0072306579898770785,0.9737274220032841,0.8992884510125888,28,25,42,35
Random-K6-186,Random-fixed,6,310;410;475;525;615;690,0.21101780280814927,0.17530447180316802,0.4037981705335989,0.5673064180925284,0.9775992406422108,0.9175034032593036,0.8242348579048601,0.9966256929380574,0.003374307061942637,0.9797482211275315,0.9288451012588943,29,28,42,50
Random-K6-187,Random-fixed,6,355;410;465;505;570;610,0.22329095974721894,0.17961206004694746,0.41234014873827296,0.567630891801078,0.9792343041458931,0.9362613997410155,0.8388524379196577,0.9746926970354303,0.025307302964569775,0.9863163656267103,0.8866995073891626,28,27,42,40
Random-K6-188,Random-fixed,6,345;435;455;525;585;660,0.25037664462995807,0.18533833388744564,0.4726272033932842,0.5638523350871631,0.9719653829594136,0.9118790161502505,0.8415426824695277,0.9816823330923115,0.0183176669076886,0.9835796387520527,0.9430760810071154,29,28,42,20
Random-K6-189,Random-fixed,6,355;415;440;470;490;580,0.21248085739484215,0.1697351368598103,0.3871979169505336,0.5234151427227643,0.9814528978075995,0.9420232028752867,0.8653132169536835,0.9746926970354303,0.025307302964569775,0.9797482211275315,0.8894362342638205,28,27,42,20
Random-K6-190,Random-fixed,6,325;350;370;445;575;630,0.2114083372747511,0.1731378273937972,0.39692120955952537,0.5265261355617079,0.9800126907637045,0.9335291758358745,0.8501980565318324,0.9946975174740902,0.005302482525909858,0.9682539682539683,0.9146141215106732,29,23,42,20
Random-K6-191,Random-fixed,6,350;375;430;595;615;645,0.24431535077271546,0.18494235171017237,0.5032857940205621,0.6542351893092025,0.9758194915701209,0.903927414592755,0.7948246240829432,0.9881899252832008,0.011810074716799228,0.9759168035030105,0.9365079365079365,29,26,42,20
Random-K6-192,Random-fixed,6,340;365;415;545;610;650,0.22983339285010262,0.174433368781456,0.4740902982323772,0.6099625076147401,0.9774752994822113,0.9144114249808185,0.8068651925607702,0.9922872981441311,0.007712701855868884,0.980295566502463,0.912424740010947,29,25,42,25
Random-K6-193,Random-fixed,6,360;490;560;620;640;685,0.2848283452022624,0.20170186751291103,0.49228541114500807,0.669437987861068,0.9688329388916206,0.9001346397430517,0.7703857911293019,0.9715594119064835,0.02844058809351651,0.9556650246305418,0.8669950738916257,24,16,42,20
Random-K6-194,Random-fixed,6,320;395;425;530;560;605,0.2097339089033195,0.17092080381320648,0.3659888729605751,0.5378294865233781,0.9778030105341373,0.929755915099869,0.8433548544963955,0.9927693420101229,0.0072306579898770785,0.9737274220032841,0.8998357963875205,28,25,42,30
Random-K6-195,Random-fixed,6,305;445;500;520;570;700,0.230055718186974,0.17973004958990416,0.4391271381678097,0.639147699456391,0.9750935609783195,0.9054453288582471,0.7691399110080563,0.997589780670041,0.002410219329959026,0.9627805145046523,0.8960043787629994,27,18,42,20
Random-K6-196,Random-fixed,6,350;420;465;615;635;665,0.24263842771375155,0.18814798006635847,0.4869286164930386,0.5786652461782354,0.9766208058247576,0.9241626426872499,0.8305163287638266,0.9787900698963605,0.021209930103639432,0.9764641488779421,0.9047619047619048,29,24,42,20
Random-K6-197,Random-fixed,6,380;420;465;540;615;635,0.22706348500445253,0.1829508238121094,0.50935945709396,0.7781559932457092,0.9742718252509436,0.8766057703695872,0.7715396309558586,0.96529284164859,0.03470715835140998,0.9217296113847838,0.7197591680350302,21,8,42,20
Random-K6-198,Random-fixed,6,305;555;585;635;665;700,0.23543032492403912,0.18615140358634186,0.47314919334440897,0.6303995054542627,0.9731979770633156,0.8879291663141939,0.7970270255403867,0.997589780670041,0.002410219329959026,0.8571428571428572,0.5790914066776136,5,0,42,30
Random-K6-199,Random-fixed,6,375;455;520;540;570;595,0.22048490532147857,0.17751555966824517,0.44676351170746814,0.6509381985934232,0.9761351124332452,0.8969588302893879,0.7980707379952771,0.9590262713906965,0.04097372860930345,0.9523809523809524,0.6814449917898193,28,16,42,20
Random-K6-200,Random-fixed,6,370;405;440;470;535;590,0.20477611730754605,0.1773166096568061,0.45299646498978746,0.6739626901440937,0.9792156493609728,0.9029175995314337,0.8139906619146553,0.9773439382983852,0.022656061701614848,0.9567597153804049,0.7186644772851669,27,21,42,30
Random-K6-201,Random-fixed,6,300;325;435;455;505;635,0.20744541834156063,0.16761055015207005,0.40541489307310863,0.5598906791609193,0.9783484461777282,0.9173009939801939,0.82969294759527,0.9987948903350204,0.001205109664979513,0.9797482211275315,0.9425287356321838,29,28,42,20
Random-K6-202,Random-fixed,6,335;440;475;530;595;690,0.23791854336864363,0.18084053789113574,0.4826976156879283,0.5573937914208149,0.9729035148711079,0.9105827151823066,0.8306840253974861,0.9891540130151844,0.010845986984815618,0.9841269841269842,0.9239189928845101,29,27,42,35
