configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K4-105,Random-fixed,4,450;480;560;600,0.2980537480669421,0.208786301835203,0.5773514552548668,0.8887648575019956,0.9606170326118469,0.8573593369850268,0.7696935378979409,0.9125090383224873,0.08749096167751265,0.6726874657909141,0.2517788724685276,0,0,42,30
Random-K4-106,Random-fixed,4,415;545;585;610,0.2902312214537804,0.19162183497780852,0.577295209456295,0.7889909313473265,0.9580678704827383,0.8570801265761155,0.7505631142780772,0.923114003374307,0.07688599662569294,0.8128078817733991,0.41050903119868637,4,0,42,25
Random-K4-107,Random-fixed,4,390;445;545;625,0.2472596671535508,0.17851731793591522,0.5232612187201744,0.6482502848863383,0.9690293129995002,0.8722834099499523,0.8081814318632567,0.9448059773439383,0.0551940226560617,0.9113300492610837,0.6305418719211823,18,4,42,55
Random-K4-108,Random-fixed,4,330;365;665;695,0.2696081610195186,0.19565202237101784,0.47774665644583,0.5784885146467363,0.9707642832568114,0.9120254145318663,0.8166601907623495,0.9893950349481803,0.010604965051819716,0.9173508483853311,0.7449370552818828,17,9,42,30
Random-K4-109,Random-fixed,4,345;445;580;605,0.26390185899366014,0.1918914112165767,0.5418943805706637,0.5950098196186638,0.9731757632636606,0.9064189130270672,0.8195115019192483,0.9816823330923115,0.0183176669076886,0.9720853858784892,0.9113300492610837,29,26,42,25
Random-K4-110,Random-fixed,4,425;535;605;665,0.2906513171056532,0.19816828493081365,0.5813774405616446,0.8133934922804991,0.9578738860962299,0.8625591224762004,0.7573990263598539,0.9028681610026512,0.09713183899734876,0.752599890530925,0.24849480021893816,1,0,42,60
Random-K4-111,Random-fixed,4,300;535;585;690,0.25556082363350136,0.1843673398984217,0.46289397519442926,0.6436444760606458,0.9700213131582837,0.9035149237995503,0.7916024522575285,0.9983128464690287,0.0016871535309713184,0.8757525998905309,0.585112205801861,9,1,42,50
Random-K4-112,Random-fixed,4,340;405;630;660,0.2506651979456494,0.17536510059197294,0.46440274351692035,0.5595837469126066,0.9754096391402359,0.9248784097192836,0.8288925594130929,0.9840925524222705,0.015907447577729574,0.9698960043787629,0.9085933223864259,29,25,42,30
Random-K4-113,Random-fixed,4,310;475;535;590,0.22269904241721342,0.17546470930686262,0.4159745530531616,0.6182977915946912,0.9754000400446665,0.9101440195734959,0.787894677038531,0.9966256929380574,0.003374307061942637,0.9649698960043787,0.8921729611384784,28,19,42,55
Random-K4-114,Random-fixed,4,455;565;620;700,0.27759168420476765,0.20196333643765105,0.566100333113616,0.8535496937557147,0.9636315549276847,0.8622878323969162,0.7524502488726407,0.866232827187274,0.13376717281272596,0.6644772851669404,0.3656267104542967,0,0,42,55
Random-K4-115,Random-fixed,4,300;420;480;700,0.26079332931949295,0.18633905657597805,0.4632329836382703,0.6192258188032278,0.9717452897516502,0.9036717538633808,0.7857901588035959,0.9983128464690287,0.0016871535309713184,0.9458128078817735,0.8620689655172413,27,12,42,60
Random-K4-116,Random-fixed,4,335;455;520;610,0.24059297233922305,0.1895762703961259,0.5056982734472097,0.5960118866349184,0.9730637006566012,0.9051085246010746,0.8030020652818698,0.9891540130151844,0.010845986984815618,0.9781061850027366,0.8954570333880678,28,28,42,65
Random-K4-117,Random-fixed,4,395;550;605;645,0.2766896457747154,0.1971200182563879,0.5580641509598969,0.7123413583183452,0.9616168076338397,0.8533126041444233,0.7627981655447206,0.9397445167510243,0.06025548324897566,0.91351943076081,0.668856048166393,15,6,42,40
Random-K4-118,Random-fixed,4,305;360;565;685,0.2799364500642369,0.19963337991247274,0.4742929286083483,0.6047372037172172,0.9646944223925671,0.8890355761706135,0.7964253589848407,0.997589780670041,0.002410219329959026,0.906951286261631,0.5626710454296661,16,11,42,55
Random-K4-119,Random-fixed,4,310;545;635;655,0.23509569111334594,0.18099247055753268,0.44706486100568354,0.6284842984486454,0.9727164488911155,0.9006868071662913,0.7936133601292148,0.9966256929380574,0.003374307061942637,0.870279146141215,0.6239737274220033,9,1,42,20
Random-K4-120,Random-fixed,4,345;590;620;640,0.2868214923132882,0.21009503743389607,0.5279185079465583,0.6497476147413914,0.968799170755454,0.8729600766344787,0.8061647223466575,0.9816823330923115,0.0183176669076886,0.9085933223864259,0.5878489326765189,16,3,42,20
Random-K4-121,Random-fixed,4,310;410;555;665,0.236391827649199,0.17962116625008298,0.41908398691057663,0.58631581515691,0.9717575026016445,0.9086242775276826,0.8119244546178528,0.9966256929380574,0.003374307061942637,0.9792008757525997,0.9184455391351943,29,25,42,100
Random-K4-122,Random-fixed,4,315;530;615;695,0.23720780378557443,0.179627876493472,0.41851125461917416,0.6142231039063328,0.9719116336568677,0.9087822571281854,0.7965645389923284,0.9959026271390696,0.0040973728609303445,0.9025725232621784,0.7126436781609196,15,4,42,80
Random-K4-123,Random-fixed,4,320;400;425;640,0.22132750184075284,0.17483305744038044,0.3707208631061005,0.5205444119182171,0.9753916556615249,0.9283154639128058,0.8550251746714066,0.9927693420101229,0.0072306579898770785,0.9600437876299945,0.9025725232621784,29,20,42,25
Random-K4-124,Random-fixed,4,340;585;630;665,0.28320563049091546,0.1970663650980513,0.5394847043760855,0.6019732083819354,0.9685268994096932,0.8787644147320515,0.7986103347206134,0.9840925524222705,0.015907447577729574,0.9036672140120415,0.7602627257799672,16,5,42,35
Random-K4-125,Random-fixed,4,310;385;480;505,0.22210422489059092,0.17516660360301825,0.4072756606403973,0.5654781806259984,0.9750307521651768,0.9145516257647544,0.8279463506992377,0.9966256929380574,0.003374307061942637,0.9638752052545155,0.8752052545155994,27,20,42,25
Random-K4-126,Random-fixed,4,470;500;525;605,0.2664972388803951,0.18745399634658452,0.5795080155645641,0.8371647751829342,0.9652407231346553,0.873242520919821,0.8063478874044767,0.8845504940949627,0.11544950590503736,0.6185002736726873,0.3295019157088122,0,0,42,25
Random-K4-127,Random-fixed,4,350;465;590;630,0.2785377141600995,0.20963160761164806,0.5342959778761447,0.6122631708287972,0.9715733052256108,0.9019562098492434,0.7974326543654144,0.9787900698963605,0.021209930103639432,0.9644225506294472,0.906951286261631,29,23,42,40
Random-K4-128,Random-fixed,4,330;405;515;595,0.22719209741759294,0.17567543447139075,0.43456227891044064,0.5613818203588844,0.9766756975921775,0.9216944228545858,0.8294850043282564,0.9893950349481803,0.010604965051819716,0.9819376026272578,0.920087575259989,29,25,42,75
Random-K4-129,Random-fixed,4,315;335;505;565,0.24513896572339366,0.188721783201213,0.5033847178415507,0.5933805519945403,0.9714646099933139,0.9044026134181005,0.8097585097617058,0.9980718245360328,0.001928175463967221,0.9195402298850575,0.7301587301587301,17,5,42,20
Random-K4-130,Random-fixed,4,445;475;580;650,0.29149970538036063,0.194150865321757,0.5836881674430732,0.8263607349471159,0.96082152835046,0.8554569826701452,0.7788100218329719,0.9187756085803808,0.08122439141961918,0.6382047071702245,0.2961138478379857,0,0,42,30
Random-K4-131,Random-fixed,4,360;445;595;695,0.2520539503871599,0.19820814625643013,0.45069483259460574,0.6474756918711373,0.9709786569068691,0.912480888035551,0.7952227123764501,0.9715594119064835,0.02844058809351651,0.9704433497536945,0.8916256157635468,28,26,42,85
Random-K4-132,Random-fixed,4,385;540;600;655,0.26285106980652806,0.1987525624932025,0.5474989053676708,0.6765906209803803,0.9653421709869707,0.8455039150330741,0.7631476862230125,0.9551699204627621,0.04483007953723789,0.9195402298850575,0.7427476737821566,18,8,42,55
Random-K4-133,Random-fixed,4,385;420;520;675,0.26387858839093525,0.2026919431584055,0.5758280991654638,0.8065488494049127,0.9648527064459113,0.8385957290590577,0.7404440528966002,0.9713183899734876,0.028681610026512414,0.9255610290093048,0.6825396825396826,21,6,42,35
Random-K4-134,Random-fixed,4,390;470;560;585,0.24533905758771204,0.1910173064298333,0.5420479195489708,0.6650732509226263,0.9696887295127536,0.8626399462818304,0.7986038101111959,0.9448059773439383,0.0551940226560617,0.9321291735084838,0.6102900930487137,19,4,42,25
Random-K4-135,Random-fixed,4,445;470;505;590,0.27950809858380227,0.19279533871917728,0.5749645722980329,0.8138924411987825,0.9616500727187596,0.8707271315650629,0.7900799862440634,0.9187756085803808,0.08122439141961918,0.675424192665572,0.32457580733442803,0,0,42,25
Random-K4-136,Random-fixed,4,340;360;670;700,0.30077259098008136,0.212440652040432,0.5528253154170474,0.6520120284225971,0.9672568978898746,0.899135604182294,0.7763493862898332,0.9944564955410943,0.00554350445890576,0.9206349206349206,0.6425834701696771,18,10,42,20
Random-K4-137,Random-fixed,4,445;525;545;620,0.2900090139931246,0.19075342449666716,0.6165403211811177,0.8699171833042948,0.9601312837297469,0.8620792900583933,0.7591865894097942,0.8724993974451675,0.12750060255483248,0.6683087027914614,0.36234263820470713,0,0,42,20
Random-K4-138,Random-fixed,4,350;455;475;645,0.27537583443008573,0.20494053627646858,0.5220624108818451,0.5947821568666092,0.9710469934889241,0.902882898741151,0.8156616164886659,0.9787900698963605,0.021209930103639432,0.9813902572523261,0.9425287356321838,29,28,42,20
Random-K4-139,Random-fixed,4,310;425;535;670,0.23040002878242197,0.17792019048734367,0.4119363467279784,0.6045332497141388,0.9735028475878941,0.9126762365598053,0.7974884201232451,0.9966256929380574,0.003374307061942637,0.960591133004926,0.8960043787629994,28,17,42,110
Random-K4-140,Random-fixed,4,330;365;410;505,0.22265574578988065,0.1705204360416104,0.4126832124281461,0.5152143095636771,0.9776616902429506,0.9317484160782971,0.8584778639230937,0.9893950349481803,0.010604965051819716,0.9704433497536945,0.88232074438971,28,23,42,35
Random-K4-141,Random-fixed,4,490;515;560;590,0.23289920798638394,0.18125391711357333,0.4611632955048889,0.7163040462936947,0.9737384445649522,0.8973706823488862,0.8097369810038959,0.8527355989395035,0.1472644010604965,0.5577449370552819,0.16146688560481665,0,0,42,25
Random-K4-142,Random-fixed,4,385;420;450;620,0.2544628173462352,0.19296671486057587,0.5600664464485706,0.7809173888393397,0.9675785215852406,0.85377153545602,0.7697828252823189,0.9713183899734876,0.028681610026512414,0.9244663382594416,0.6091954022988505,20,4,42,30
Random-K4-143,Random-fixed,4,425;495;515;560,0.2883434282780882,0.19992381045045962,0.5715327826067534,0.7982583349801887,0.9600940079069632,0.8690131743024169,0.7779632998931416,0.9028681610026512,0.09713183899734876,0.7536945812807883,0.14395183360700603,2,0,42,20
Random-K4-144,Random-fixed,4,345;510;580;655,0.2787040024068692,0.20865553390024708,0.5189281614019732,0.643561480290474,0.9695103532551673,0.9006281714075937,0.8059765535033667,0.9816823330923115,0.0183176669076886,0.939792008757526,0.78544061302682,21,11,42,70
Random-K4-145,Random-fixed,4,395;495;580;630,0.26598369094336577,0.19172375303159964,0.5565211703987273,0.7112324562921737,0.9641771093353719,0.8573167494582878,0.7734681349221337,0.9397445167510243,0.06025548324897566,0.920087575259989,0.632183908045977,18,8,42,50
Random-K4-146,Random-fixed,4,310;445;505;630,0.2265128833981345,0.17894019324255467,0.4197930700850517,0.6296332301249976,0.975157031934767,0.9080655846834005,0.7770612922285521,0.9966256929380574,0.003374307061942637,0.9649698960043787,0.8746579091406678,28,21,42,60
Random-K4-147,Random-fixed,4,320;605;625;695,0.2484559715941975,0.183688632120393,0.47042868894001505,0.5987272617607021,0.9720371220465828,0.8852267762104127,0.8107960861104266,0.9927693420101229,0.0072306579898770785,0.8795840175150519,0.565407772304324,10,3,42,20
Random-K4-148,Random-fixed,4,360;430;500;605,0.24365604495060533,0.19601355489165906,0.4185991371193192,0.653093510907756,0.9720848215022992,0.9213092415125641,0.7986769964415488,0.9715594119064835,0.02844058809351651,0.9813902572523261,0.8850574712643678,28,27,42,70
Random-K4-149,Random-fixed,4,305;470;625;655,0.23380567274249658,0.1832083454926507,0.43433402948091643,0.6256653236857843,0.9728329930486551,0.9049579396306583,0.7826875369290832,0.997589780670041,0.002410219329959026,0.9627805145046523,0.8018609742747673,27,19,42,30
Random-K4-150,Random-fixed,4,350;400;455;590,0.23895189149679846,0.18370822889515945,0.45742154289252457,0.5451647104577976,0.9768342622778431,0.9326163329724674,0.844840623779578,0.9787900698963605,0.021209930103639432,0.9720853858784892,0.8801313628899835,28,26,42,50
Random-K4-151,Random-fixed,4,425;490;675;695,0.29381859332000176,0.20040032650951775,0.6065288503791877,0.8002422724604992,0.9596980168420192,0.8589496656557636,0.775788945909031,0.9028681610026512,0.09713183899734876,0.7432950191570881,0.174055829228243,2,0,42,20
Random-K4-152,Random-fixed,4,410;460;595;620,0.2820746684059359,0.20306137969175078,0.6044063313457367,0.8974590929653447,0.9631669744732192,0.8483859655691854,0.7438299270211274,0.9368522535550735,0.06314774644492649,0.8385331143951834,0.4614121510673235,4,0,42,25
Random-K4-153,Random-fixed,4,435;545;585;670,0.29354035717757226,0.19497687238198055,0.5607154241243273,0.8455853809042629,0.957949940020656,0.8579424768725956,0.7659581848439605,0.8884068450228971,0.11159315497710291,0.7296113847837985,0.37766830870279144,2,0,42,40
Random-K4-154,Random-fixed,4,370;480;515;605,0.2403878675087481,0.1900095499294615,0.45021759721014715,0.6354712892669698,0.9717323994706326,0.8936938464909723,0.7916761718318842,0.9681851048445409,0.03181489515545915,0.9523809523809524,0.8905309250136835,28,15,42,35
Random-K4-155,Random-fixed,4,440;605;655;700,0.3033639433001602,0.19996060176248615,0.5625829380722819,0.8905602900948919,0.9603743680681315,0.8611412627267652,0.7544585179944623,0.8809351651000241,0.1190648348999759,0.6573617952928298,0.3382594417077176,1,0,42,45
Random-K4-156,Random-fixed,4,530;595;615;695,0.2210559211373333,0.17118112883142098,0.46996536161840324,0.665408352862104,0.9774204381015307,0.910415782535852,0.8023337428563918,0.7775367558447819,0.22246324415521812,0.541871921182266,0.11001642036124794,0,0,42,20
Random-K4-157,Random-fixed,4,325;430;465;635,0.22174616253952706,0.17946274824351627,0.42839234192047426,0.5543690111856572,0.9753416915266763,0.9132046859302289,0.8323026472957223,0.9910821884791516,0.008917811520848397,0.9715380405035577,0.8697318007662834,28,26,42,35
Random-K4-158,Random-fixed,4,445;480;660;695,0.29828575330995855,0.2016376815650881,0.5796807913227738,0.829292983389267,0.9607607414587325,0.8510610512301123,0.7778157532869623,0.9187756085803808,0.08122439141961918,0.6365626710454296,0.29064039408866993,0,0,42,35
Random-K4-159,Random-fixed,4,315;395;645;675,0.2384627233210621,0.18209569216880084,0.4111427988521572,0.5673447090263989,0.9716532305878121,0.9114818896901965,0.8281219105245295,0.9959026271390696,0.0040973728609303445,0.9611384783798578,0.8943623426382047,28,18,42,30
Random-K4-160,Random-fixed,4,365;415;500;700,0.2222333042806031,0.17760694942071453,0.3859060472245558,0.6329692921155888,0.9772244331472737,0.9238588247443701,0.8046308566916266,0.9681851048445409,0.03181489515545915,0.9660645867542419,0.8899835796387521,27,22,42,50
Random-K4-161,Random-fixed,4,300;340;415;440,0.21137616835151807,0.16828135414858053,0.49025692752828387,0.5348536355733687,0.9782860577632948,0.9019875477635816,0.8530808605164258,0.9983128464690287,0.0016871535309713184,0.9786535303776682,0.9474548440065682,29,27,42,25
Random-K4-162,Random-fixed,4,445;505;545;575,0.29898706862557406,0.1923674278954446,0.6012909020513104,0.9260570799934769,0.961571054435791,0.8640951988784742,0.7596611225160157,0.90118100747168,0.09881899252832008,0.6694033935413245,0.2857142857142857,0,0,42,30
Random-K4-163,Random-fixed,4,320;445;540;600,0.2244322638362734,0.17604158785871007,0.41921931728064726,0.5960149222350983,0.9747867118086391,0.9101289335199197,0.8030637065712039,0.9927693420101229,0.0072306579898770785,0.9655172413793103,0.89272030651341,28,22,42,60
Random-K4-164,Random-fixed,4,415;610;655;700,0.2940410844407373,0.1909745857588795,0.5788712274543085,0.78761792128253,0.9576727258313943,0.8588296160867953,0.7496777363705148,0.923114003374307,0.07688599662569294,0.7941981390257252,0.4143404488232074,3,0,42,45
Random-K4-165,Random-fixed,4,430;495;565;640,0.30555489108790523,0.20552840464113897,0.5737824742858973,0.854050495652589,0.9602163383824253,0.867987399689837,0.7644362822912225,0.9038322487346349,0.09616775126536514,0.702791461412151,0.10727969348659004,0,0,42,65
Random-K4-166,Random-fixed,4,340;450;530;645,0.2638700810291566,0.18665853877534672,0.5153679113570709,0.5904892890475223,0.9696020421714017,0.9057718428394598,0.8102464170100834,0.9840925524222705,0.015907447577729574,0.9660645867542419,0.8998357963875205,28,24,42,80
Random-K4-167,Random-fixed,4,335;495;515;635,0.25905475431685987,0.20358063087060407,0.512026245733321,0.5980903759353117,0.971396232119531,0.9053365277588711,0.8025819387128642,0.9891540130151844,0.010845986984815618,0.9512862616310892,0.8423645320197045,26,16,42,20
Random-K4-168,Random-fixed,4,440;535;645;695,0.3026643686125375,0.19721871152651055,0.5569093011692263,0.8904668940877682,0.9616546426156855,0.8623033450881605,0.7594258882248525,0.8809351651000241,0.1190648348999759,0.6507936507936508,0.3431855500821018,1,0,42,50
Random-K4-169,Random-fixed,4,305;380;420;450,0.21361368813953982,0.16699036572226555,0.5187089364829232,0.6782516222362117,0.9781566294549242,0.8746736280427981,0.84790717999666,0.997589780670041,0.002410219329959026,0.960591133004926,0.8784893267651889,28,18,42,30
Random-K4-170,Random-fixed,4,350;420;475;495,0.24731148669767328,0.18959317498718609,0.49906765246642815,0.5772414068774911,0.9747161214458779,0.9211966586221257,0.8312782249482884,0.9787900698963605,0.021209930103639432,0.9775588396278051,0.9080459770114943,29,22,42,20
Random-K4-171,Random-fixed,4,360;410;470;595,0.22910099306369405,0.186154161547082,0.3713527614244135,0.5938972914892555,0.9775637105570877,0.9358963125008445,0.8264669455825794,0.9715594119064835,0.02844058809351651,0.9775588396278051,0.8144499178981938,28,27,42,50
Random-K4-172,Random-fixed,4,520;595;645;680,0.2201991200499439,0.17785787236817288,0.4644835541136145,0.6544429222087563,0.9771611920546426,0.9157515523576494,0.8136007571368162,0.7977825982164377,0.20221740178356232,0.5243568691844555,0.10727969348659004,0,0,42,35
Random-K4-173,Random-fixed,4,480;535;585;660,0.271730081388565,0.188716619378556,0.48830739054144234,0.756762074730074,0.9664457920253263,0.8836198517115219,0.8002552140962607,0.8688840684502289,0.13111593154977103,0.4920634920634921,0.16310892172961136,0,0,42,50
Random-K4-174,Random-fixed,4,325;475;595;650,0.2336593002026655,0.1882512033346072,0.4554812618211817,0.5973503250210932,0.9737645667410043,0.9083656627633252,0.8023881663595618,0.9910821884791516,0.008917811520848397,0.9693486590038315,0.8850574712643678,28,24,42,55
Random-K4-175,Random-fixed,4,450;510;560;620,0.3039446914293088,0.21064583554206917,0.608799942269024,0.9772423837984358,0.9588447358370031,0.8627405877597276,0.7519065008694676,0.8941913714147988,0.10580862858520125,0.6852764094143404,0.29556650246305416,1,0,42,50
Random-K4-176,Random-fixed,4,335;370;660;690,0.25304847289823335,0.19605393411763797,0.45367604939990946,0.5478264395266096,0.9717072324177838,0.9230833137724216,0.8425328207702352,0.9891540130151844,0.010845986984815618,0.9157088122605364,0.78544061302682,18,6,42,30
Random-K4-177,Random-fixed,4,420;540;590;675,0.2978021971590493,0.19878563376273092,0.582322119399491,0.7981101418104116,0.9575288276851837,0.8621638487886714,0.7581019355009064,0.9091347312605447,0.09086526873945529,0.7816091954022988,0.3371647509578544,4,0,42,50
Random-K4-178,Random-fixed,4,310;490;605;690,0.22638746034471172,0.17953968617954186,0.41811429825150626,0.6203388496816765,0.975001631903133,0.9095604946847429,0.7904523304139879,0.9966256929380574,0.003374307061942637,0.926655719759168,0.8308702791461413,22,9,42,85
Random-K4-179,Random-fixed,4,415;475;625;695,0.2884223403132696,0.19347748606334578,0.5686923478288123,0.7687526635570443,0.9587829380889266,0.863298292022269,0.7752910476447814,0.923114003374307,0.07688599662569294,0.789272030651341,0.40886699507389157,3,0,42,60
Random-K4-180,Random-fixed,4,330;390;555;615,0.2442682362904789,0.17189006306854882,0.43390293638351213,0.5552055630170533,0.9750625419730988,0.9236121803647819,0.8351092013709466,0.9893950349481803,0.010604965051819716,0.9512862616310892,0.8533114395183361,26,15,42,60
Random-K4-181,Random-fixed,4,390;470;625;665,0.24998144094644714,0.19238825445919985,0.5435369677604429,0.6663302890594743,0.969456596472236,0.8613565642340946,0.7973112283402894,0.9448059773439383,0.0551940226560617,0.9211822660098522,0.6053639846743295,18,5,42,40
Random-K4-182,Random-fixed,4,315;440;460;675,0.23126456211296675,0.1787599269916809,0.5313555283916281,0.588896458505369,0.9736917833338492,0.8891787879093165,0.8085024711865255,0.9959026271390696,0.0040973728609303445,0.9731800766283524,0.8905309250136835,28,26,42,20
Random-K4-183,Random-fixed,4,530;560;590;620,0.22048349261436145,0.166289913661554,0.46802340910138523,0.6562176184622619,0.9777988615487887,0.9096003215698434,0.8096294483002276,0.7775367558447819,0.22246324415521812,0.6228790366721401,0.19211822660098524,0,0,42,30
Random-K4-184,Random-fixed,4,435;570;610;700,0.2951974025942306,0.19697693167841057,0.5617689659545919,0.8479968037886918,0.9583524868515411,0.856880920723648,0.7631910755120441,0.8884068450228971,0.11159315497710291,0.7312534209085934,0.43349753694581283,2,0,42,40
Random-K4-185,Random-fixed,4,335;395;545;650,0.24596332719354927,0.18102067870674096,0.45487615869935494,0.5585557875311764,0.97388983571885,0.9249777692178633,0.8311559459331666,0.9891540130151844,0.010845986984815618,0.9693486590038315,0.9036672140120415,29,20,42,60
Random-K4-186,Random-fixed,4,390;490;520;585,0.2509929428581468,0.19121637026130484,0.5426290281907198,0.6682340492328396,0.9682679985125339,0.8553171237872594,0.7892343689485976,0.9448059773439383,0.0551940226560617,0.9354132457580733,0.628352490421456,23,12,42,30
Random-K4-187,Random-fixed,4,515;555;640;700,0.2204215334194408,0.17906972082218567,0.4750618646056886,0.6303479214151488,0.9775494353471806,0.9168861180396319,0.8260644770459294,0.8074234755362738,0.1925765244637262,0.451559934318555,0.17077175697865354,0,0,42,40
Random-K4-188,Random-fixed,4,420;495;610;635,0.2954986912108455,0.1988736739708788,0.576399193023457,0.7876720454256687,0.9591630557627312,0.8656955090722905,0.7723728407736961,0.9091347312605447,0.09086526873945529,0.7766830870279146,0.2468527640941434,2,0,42,25
Random-K4-189,Random-fixed,4,440;470;535;585,0.2959549715630891,0.19740233279314512,0.5549694242244153,0.8421788998773027,0.9595938994256146,0.8679997697113755,0.7938364999299842,0.9248011569052784,0.07519884309472162,0.6579091406677614,0.25779967159277506,0,0,42,30
Random-K4-190,Random-fixed,4,365;555;630;650,0.2855956283919508,0.20618465226050042,0.4848393270043636,0.7034488527114721,0.9653357819334286,0.8892091022234535,0.7578085562173659,0.9681851048445409,0.03181489515545915,0.896551724137931,0.7011494252873564,14,4,42,20
Random-K4-191,Random-fixed,4,450;470;580;635,0.2929346206345293,0.21319354354330255,0.5802962016063535,0.8811843435262382,0.9607105421872171,0.8568662440397504,0.7729698259914946,0.9125090383224873,0.08749096167751265,0.6677613574165299,0.2961138478379857,0,0,42,20
Random-K4-192,Random-fixed,4,400;455;520;615,0.2592753570176963,0.1860169836057129,0.5418053564866462,0.6796115735120781,0.9682731761591531,0.8693642577371374,0.8038668123727639,0.9402265606170161,0.05977343938298385,0.9091406677613574,0.571975916803503,16,1,42,55
Random-K4-193,Random-fixed,4,360;565;630;690,0.3053092127364485,0.2125279152285266,0.5144675449161532,0.6745589880119637,0.9650300543717051,0.8896452149553548,0.768919571257614,0.9715594119064835,0.02844058809351651,0.9206349206349206,0.6808976464148878,17,10,42,60
Random-K4-194,Random-fixed,4,375;450;500;665,0.22203085878761558,0.1712920875774224,0.44018651584823865,0.654405197344747,0.9762484418945994,0.9014204997397354,0.8016622920975717,0.9590262713906965,0.04097372860930345,0.9436234263820471,0.6239737274220033,25,13,42,50
Random-K4-195,Random-fixed,4,320;340;365;470,0.24754840897425176,0.18654787057186253,0.5163733893749154,0.6625941945679599,0.9739749282393055,0.8773462141657319,0.8262718438387572,0.9973487587370451,0.002651241262954929,0.9594964422550629,0.8883415435139572,28,19,42,20
Random-K4-196,Random-fixed,4,305;420;490;690,0.23039886747428148,0.18173580995874367,0.43591444445177785,0.6017794735998768,0.9741078597378947,0.9068030394793637,0.8007628283833305,0.997589780670041,0.002410219329959026,0.9562123700054733,0.8806787082649151,27,17,42,70
Random-K4-197,Random-fixed,4,445;470;645;690,0.2916258886182121,0.1939007662444044,0.5876011797754764,0.8203343751118994,0.9603487902828313,0.8538506998939727,0.7847142464582165,0.9187756085803808,0.08122439141961918,0.6442255062944717,0.2895457033388068,0,0,42,25
Random-K4-198,Random-fixed,4,400;435;515;685,0.2963755037453392,0.20123626870057507,0.6013459164051649,0.8699681982550668,0.957646539622967,0.8378310461765095,0.744294108519718,0.96529284164859,0.03470715835140998,0.8998357963875205,0.5829228243021346,14,4,42,35
Random-K4-199,Random-fixed,4,410;505;645;670,0.28139711313851057,0.20099995125836823,0.5882758272535193,0.7607152087582594,0.9599176203990383,0.8562403047036561,0.7639981856519572,0.9226319595083152,0.07736804049168475,0.8363437328954569,0.48877941981390255,5,0,42,25
Random-K4-200,Random-fixed,4,375;520;550;600,0.2569271048548441,0.1854826284816961,0.48856748581441084,0.662159600116668,0.9698961086873883,0.8741807046587868,0.7673858245517019,0.9590262713906965,0.04097372860930345,0.9244663382594416,0.789272030651341,20,10,42,30
Random-K4-201,Random-fixed,4,380;420;445;635,0.22482151460006913,0.17743810682971448,0.5069837378304416,0.7628784215738897,0.9754666809903602,0.8782654742052239,0.77625922942348,0.96529284164859,0.03470715835140998,0.9354132457580733,0.7268746579091406,22,6,42,25
Random-K4-202,Random-fixed,4,300;335;430;645,0.22503897432431857,0.17599990640330848,0.43875377625566553,0.5600797411378396,0.9750493382342383,0.9161020374548405,0.8303028727850602,0.9983128464690287,0.0016871535309713184,0.9704433497536945,0.9129720853858784,29,23,42,35
Random-K4-203,Random-fixed,4,455;515;555;615,0.2816599028674809,0.20287051781840523,0.5690479636878227,0.885392481237834,0.9649104545387497,0.8678020238847641,0.7602022085349215,0.8961195468787659,0.10388045312123403,0.6371100164203612,0.3399014778325123,0,0,42,40
Random-K4-204,Random-fixed,4,390;520;565;685,0.26404998271731134,0.19491652659196018,0.551759662008697,0.6752401608870718,0.9645187155911465,0.8484484696358058,0.7789378614412887,0.9448059773439383,0.0551940226560617,0.9211822660098522,0.7093596059113301,17,7,42,45
Random-K4-205,Random-fixed,4,365;405;495;620,0.23247015738978974,0.18673533739081008,0.44597581356888466,0.7091607856285868,0.9746167322022853,0.8991682335875604,0.7739461955197111,0.9725234996384671,0.0274765003615329,0.9682539682539683,0.8461959496442255,26,20,42,40
Random-K4-206,Random-fixed,4,335;425;475;575,0.24214225417417515,0.19008459223781463,0.4848056044691026,0.5757563586454769,0.9729274818664027,0.9144460055077801,0.8221651441529924,0.9891540130151844,0.010845986984815618,0.9720853858784892,0.9036672140120415,29,25,42,50
Random-K4-207,Random-fixed,4,310;360;480;665,0.2494406399518265,0.19180279023985378,0.445770959679825,0.5888493168690903,0.9698097120398278,0.9024190834584055,0.8094399678214029,0.9966256929380574,0.003374307061942637,0.9578544061302682,0.8817733990147782,24,17,42,50
Random-K4-208,Random-fixed,4,310;330;365;445,0.2363725755833649,0.1825019231095703,0.5559774923957795,0.6995857186982369,0.9744081974351021,0.8752701513803905,0.8247341534942123,0.9983128464690287,0.0016871535309713184,0.9649698960043787,0.8921729611384784,28,20,42,20
Random-K4-209,Random-fixed,4,390;470;515;680,0.25427346176193505,0.19096532436015654,0.5383740198887569,0.6643413817159254,0.967272147481252,0.8641427962782228,0.7993278449864013,0.9448059773439383,0.0551940226560617,0.9255610290093048,0.6288998357963875,20,7,42,45
